country,product_name,product_avg_price_usd,product_avg_rating,listings
Croatia,AGAM,48.589200000000005,4.6,1
Finland,AGAM,48.589200000000005,4.6,2
Malaysia,AGAM,41.79,4.8,1
Egypt,AGEN,170.39,3.4,2
Morocco,AGEN,164.9,4.6,2
Jordan,AGEN,132.1734,4.6,2
United States,AGEN,104.99,4.4,2
Norway,AGEN,94.905,4.5,1
Finland,AGEN,91.7892,4.4,2
France,AGEN,91.7892,4.25,2
Denmark,AGEN,90.47999999999999,4.4,2
Italy,AGEN,86.37299999999999,4.45,2
Switzerland,AGEN,83.94400000000002,4.5,2
United Kingdom,AGEN,82.55000000000001,4.65,2
Slovenia,AGEN,80.98920000000001,4.4,2
Sweden,AGEN,80.655,4.4,2
Belgium,AGEN,79.90380000000002,4.4,2
Croatia,AGEN,75.5892,4.5,1
Saudi_Arabia,AGEN,73.98,2.9,2
Slovakia,AGEN,73.33200000000001,4.55,2
Australia,AGEN,71.94,4.35,2
Ireland,AGEN,70.2,5.0,1
Poland,AGEN,69.75,4.7,1
Spain,AGEN,69.12,4.4,2
Netherlands,AGEN,68.02380000000001,4.4,2
Czech_Republic,AGEN,66.78,4.7,2
Singapore,AGEN,66.52600000000001,4.45,2
Portugal,AGEN,64.78920000000001,4.3,1
Japan,AGEN,63.6433,4.35,2
Bahrain,AGEN,63.26875,2.9,2
Romania,AGEN,59.64,4.4,2
Austria,AGEN,59.3892,4.75,2
Canada,AGEN,59.1926,4.3,1
Philippines,AGEN,58.482,4.45,2
Hungary,AGEN,58.023,4.05,2
South_Korea,AGEN,53.12400000000001,4.35,2
Kuwait,AGEN,51.8375,4.6,1
Thailand,AGEN,49.42,3.0,2
Germany,AGEN,48.589200000000005,4.3,1
Oman,AGEN,48.1,3.4,2
Malaysia,AGEN,44.94,4.45,2
Qatar,AGEN,43.2,3.4,2
United Arab Emirates,AGEN,41.85,3.4,2
India,AGERÖD,78.0,4.4,2
Australia,AGERÖD,71.94,4.4,2
South_Korea,AGERÖD,64.6,4.4,2
Philippines,AGERÖD,62.982,4.9,2
Thailand,AGERÖD,58.52,4.9,2
Japan,AGERÖD,50.243300000000005,4.4,2
United States,AGLAONEMA,29.99,5.0,1
Finland,AGLAONEMA,18.3492,4.5,1
Romania,AGLAONEMA,16.7979,4.5,1
Switzerland,AGLAONEMA,16.744,4.5,1
Ireland,AGLAONEMA,16.200000000000003,5.0,1
Norway,AGLAONEMA,16.055,4.5,1
United Kingdom,AGLAONEMA,15.24,4.6,1
Sweden,AGLAONEMA,14.155,4.5,1
Croatia,AGLAONEMA,14.0292,4.5,1
Netherlands,AGLAONEMA,14.0292,4.8,1
Slovenia,AGLAONEMA,14.0292,4.5,1
Slovakia,AGLAONEMA,12.9492,4.0,1
Denmark,AGLAONEMA,12.905,4.5,1
Poland,AGLAONEMA,12.4975,4.9,1
Hungary,AGLAONEMA,12.123,5.0,1
Czech_Republic,AGLAONEMA,11.298,5.0,1
France,AGLAONEMA,10.7892,4.8,1
Egypt,AGUNNARYD,186.978,4.8,1
United States,AGUNNARYD,179.99,4.5,1
Norway,AGUNNARYD,151.525,4.5,1
Denmark,AGUNNARYD,139.05499999999998,4.5,1
Switzerland,AGUNNARYD,134.34400000000002,4.9,1
Kuwait,AGUNNARYD,123.3375,4.6,1
Morocco,AGUNNARYD,119.9,4.6,1
Jordan,AGUNNARYD,111.39,4.6,1
Belgium,AGUNNARYD,107.9892,4.5,1
France,AGUNNARYD,107.9892,4.3,1
Netherlands,AGUNNARYD,107.9892,4.7,1
Slovenia,AGUNNARYD,107.9892,4.5,1
Qatar,AGUNNARYD,107.73,4.8,1
United Arab Emirates,AGUNNARYD,107.73,4.8,1
Australia,AGUNNARYD,98.34,4.5,1
Austria,AGUNNARYD,97.1892,5.0,1
Germany,AGUNNARYD,97.1892,4.5,1
Italy,AGUNNARYD,97.14600000000002,4.6,1
Finland,AGUNNARYD,96.12,4.5,1
India,AGUNNARYD,95.88,4.5,1
Canada,AGUNNARYD,95.46,4.5,1
Sweden,AGUNNARYD,94.525,4.5,1
Romania,AGUNNARYD,94.29,4.5,1
United Kingdom,AGUNNARYD,88.9,4.8,1
Japan,AGUNNARYD,87.033,4.5,1
Ireland,AGUNNARYD,86.4,5.0,1
Croatia,AGUNNARYD,86.3892,4.5,1
Portugal,AGUNNARYD,86.3892,4.5,1
Spain,AGUNNARYD,86.3892,4.5,1
Saudi_Arabia,AGUNNARYD,80.73,4.8,1
Bahrain,AGUNNARYD,79.235,4.8,1
South_Korea,AGUNNARYD,75.924,4.5,1
Hungary,AGUNNARYD,75.57300000000001,4.5,1
Czech_Republic,AGUNNARYD,75.18,4.9,1
Singapore,AGUNNARYD,73.926,4.5,1
Philippines,AGUNNARYD,71.982,4.5,1
Thailand,AGUNNARYD,69.72,5.0,1
Poland,AGUNNARYD,67.25,5.0,1
Slovakia,AGUNNARYD,59.292,5.0,1
Malaysia,AGUNNARYD,54.39,4.5,1
Switzerland,AHLGRENS BILAR,3.3040000000000007,4.7,1
Denmark,AHLGRENS BILAR,2.755,4.8,1
France,AHLGRENS BILAR,2.6892000000000005,4.5,1
Australia,AHLGRENS BILAR,2.64,4.8,1
Ireland,AHLGRENS BILAR,2.106,5.0,1
Japan,AHLGRENS BILAR,2.0033,4.5,1
Finland,AHLGRENS BILAR,1.9332000000000005,4.8,1
United Kingdom,AHLGRENS BILAR,1.905,4.7,1
Norway,AHLGRENS BILAR,1.805,4.8,1
Germany,AHLGRENS BILAR,1.6092000000000002,4.8,1
Belgium,AHLGRENS BILAR,1.404,4.8,1
Austria,AHLGRENS BILAR,1.3932000000000002,4.7,1
Netherlands,AHLGRENS BILAR,1.3932000000000002,4.5,1
Sweden,AHLGRENS BILAR,1.14,4.8,1
Australia,AINA,16.5,4.7,1
Poland,AKTERGAST,94.75,4.9,1
United Kingdom,AKTERGAST,76.2,4.7,1
Poland,AKTERKANT,12.4975,4.9,1
Norway,AKTERPORT,23.655,3.5,1
Italy,AKTERPORT,16.200000000000003,3.5,1
Romania,AKTERPORT,14.679,3.5,1
Kuwait,AKTERPORT,10.5625,4.6,1
United Kingdom,AKTERPORT,10.16,3.5,1
Sweden,AKTERPORT,9.405,3.2,1
Philippines,AKTERPORT,7.182,4.8,1
United States,AKTERSKARP,139.99,5.0,1
United States,AKTERSKARP / BRUNALGER,149.99,5.0,1
Egypt,AKTERSPRING,118.77799999999999,4.8,2
United States,AKTERSPRING,104.99000000000001,3.8,2
South_Korea,AKTERSPRING,86.982,3.8,2
Norway,AKTERSPRING,85.215,3.8,2
Switzerland,AKTERSPRING,72.74400000000001,4.7,2
Singapore,AKTERSPRING,69.893,4.15,2
Jordan,AKTERSPRING,69.09,4.6,2
Qatar,AKTERSPRING,67.23,4.8,2
United Arab Emirates,AKTERSPRING,67.23,4.8,2
Morocco,AKTERSPRING,64.9,4.6,2
Oman,AKTERSPRING,64.74,4.8,2
Philippines,AKTERSPRING,62.98199999999999,4.15,2
Kuwait,AKTERSPRING,61.58749999999999,4.6,2
India,AKTERSPRING,59.879999999999995,3.8,2
Austria,AKTERSPRING,59.3892,4.35,2
Belgium,AKTERSPRING,59.3892,3.8,2
France,AKTERSPRING,59.3892,4.25,2
Canada,AKTERSPRING,58.8263,3.8,2
United Kingdom,AKTERSPRING,57.15,3.0,1
Australia,AKTERSPRING,55.7667,3.8,2
Denmark,AKTERSPRING,54.22999999999999,3.8,2
Croatia,AKTERSPRING,53.98920000000001,3.8,2
Netherlands,AKTERSPRING,53.98920000000001,4.25,2
Portugal,AKTERSPRING,53.98920000000001,3.8,2
Slovenia,AKTERSPRING,53.98920000000001,3.8,2
Spain,AKTERSPRING,53.98920000000001,3.8,2
Hungary,AKTERSPRING,53.973,4.9,2
Saudi_Arabia,AKTERSPRING,53.73,4.8,1
Japan,AKTERSPRING,53.56315000000001,3.8,2
Finland,AKTERSPRING,53.454600000000006,3.8,2
Czech_Republic,AKTERSPRING,52.269000000000005,4.9,2
Sweden,AKTERSPRING,52.155,3.8,2
Bahrain,AKTERSPRING,50.084999999999994,4.8,2
Ireland,AKTERSPRING,48.6,5.0,2
Slovakia,AKTERSPRING,48.589200000000005,5.0,2
Poland,AKTERSPRING,47.25,5.0,2
Thailand,AKTERSPRING,45.92,4.9,2
Germany,AKTERSPRING,43.18920000000001,4.0,1
Italy,AKTERSPRING,43.14600000000001,5.0,1
Romania,AKTERSPRING,41.979,4.0,1
Malaysia,AKTERSPRING,41.79,3.5,1
United States,AKTERSTAGAD,99.99,4.5,1
United States,AKTERSTAGAD / BRUNALGER,109.99,4.5,2
United States,AKTERTOFTER,169.99,5.0,1
United States,AKTERTOFTER / BRUNALGER,179.99,5.0,1
France,ALBERT,32.3892,4.1,1
Italy,ALBERT,27.0,4.4,1
Portugal,ALBERT,27.0,4.2,1
Slovakia,ALBERT,26.9892,4.9,1
Poland,ALBERT,24.9975,4.6,1
Hungary,ALBERT,24.273,4.6,1
Czech_Republic,ALBERT,22.218,4.5,1
Croatia,ALBERT,21.5892,4.2,1
Slovenia,ALBERT,21.5892,4.2,1
Romania,ALBERT,20.79,4.2,1
Germany,ALBERT,20.520000000000003,4.2,1
Egypt,ALEFJÄLL,648.89,4.8,1
Morocco,ALEFJÄLL,499.9,4.6,1
Jordan,ALEFJÄLL,492.09,4.6,1
Norway,ALEFJÄLL,427.025,4.5,1
Saudi_Arabia,ALEFJÄLL,403.65,4.2,1
United States,ALEFJÄLL,399.99,4.5,1
Spain,ALEFJÄLL,398.52,4.5,1
Switzerland,ALEFJÄLL,390.88000000000005,4.7,1
France,ALEFJÄLL,377.9892,4.8,1
Austria,ALEFJÄLL,376.92,3.7,1
Germany,ALEFJÄLL,376.92,4.5,1
Sweden,ALEFJÄLL,360.525,4.5,1
Finland,ALEFJÄLL,355.32000000000005,4.5,1
Kuwait,ALEFJÄLL,354.25,4.6,1
Belgium,ALEFJÄLL,322.92,4.5,1
Netherlands,ALEFJÄLL,322.92,4.5,1
Portugal,ALEFJÄLL,322.92,4.5,1
Slovakia,ALEFJÄLL,322.92,5.0,1
Italy,ALEFJÄLL,312.12,4.5,1
Slovenia,ALEFJÄLL,301.32,4.5,1
Poland,ALEFJÄLL,299.75,4.9,1
Hungary,ALEFJÄLL,296.73,4.9,1
Canada,ALEFJÄLL,295.26,4.5,1
Singapore,ALEFJÄLL,295.26,4.8,1
United Kingdom,ALEFJÄLL,290.83,4.4,1
Bahrain,ALEFJÄLL,290.175,4.2,1
Philippines,ALEFJÄLL,287.982,4.8,1
Thailand,ALEFJÄLL,279.72,4.7,1
Denmark,ALEFJÄLL,275.5,4.5,1
Ireland,ALEFJÄLL,270.0,5.0,1
Croatia,ALEFJÄLL,268.92,4.5,1
Qatar,ALEFJÄLL,268.65000000000003,4.8,1
United Arab Emirates,ALEFJÄLL,268.65000000000003,4.8,1
Japan,ALEFJÄLL,267.933,4.5,1
Australia,ALEFJÄLL,263.34000000000003,4.5,1
Oman,ALEFJÄLL,257.40000000000003,4.8,1
Romania,ALEFJÄLL,251.79,4.5,1
Czech_Republic,ALEFJÄLL,251.58,4.9,1
South_Korea,ALEFJÄLL,183.92,4.5,1
Malaysia,ALEFJÄLL,167.79,4.8,1
Egypt,ALEX,226.22875,4.8125,8
Morocco,ALEX,164.22857142857146,4.6,7
Saudi_Arabia,ALEX,136.69714285714286,4.914285714285714,7
France,ALEX,133.1892,4.444444444444445,9
Jordan,ALEX,130.7757375,4.6,8
Qatar,ALEX,126.45,4.683333333333334,6
Norway,ALEX,124.97777777777777,4.477777777777778,9
Bahrain,ALEX,119.04388888888889,4.9,9
United States,ALEX,118.63000000000001,4.263636363636364,11
Austria,ALEX,116.78811428571429,3.814285714285714,7
United Arab Emirates,ALEX,116.10000000000001,4.8,6
Italy,ALEX,110.81475,4.5,8
Hungary,ALEX,107.97600000000001,4.699999999999999,9
Oman,ALEX,106.28222222222222,4.711111111111111,9
Singapore,ALEX,105.05309090909091,4.718181818181818,11
Finland,ALEX,103.5,4.466666666666667,6
Switzerland,ALEX,102.58181818181819,4.409090909090909,11
Kuwait,ALEX,101.61125000000001,4.6,10
India,ALEX,98.00699999999999,4.325,12
Croatia,ALEX,97.42525714285715,4.421428571428572,14
Germany,ALEX,96.8966181818182,4.409090909090909,11
Slovakia,ALEX,95.391,4.85,8
Spain,ALEX,95.36981538461539,4.323076923076924,13
Netherlands,ALEX,93.09492,4.3,10
Belgium,ALEX,91.6969090909091,4.290909090909091,11
Romania,ALEX,91.294,4.366666666666666,12
Philippines,ALEX,89.98349999999999,4.725,12
Sweden,ALEX,89.32375,4.3,8
Ireland,ALEX,88.56,4.816666666666666,12
Denmark,ALEX,84.951875,4.3125,8
Japan,ALEX,84.554,4.2875,8
Slovenia,ALEX,83.034,4.4,9
Portugal,ALEX,82.65738461538461,4.3307692307692305,13
Thailand,ALEX,81.7215,4.8875,8
Poland,ALEX,77.5495,4.86,10
United Kingdom,ALEX,76.76444444444445,4.6,9
Canada,ALEX,76.25404,4.26,10
Australia,ALEX,75.24,4.279999999999999,10
Malaysia,ALEX,70.896,4.68,10
South_Korea,ALEX,67.336,4.4399999999999995,5
Czech_Republic,ALEX,64.785,4.825,4
United States,ALEX/LÅNGFJÄLL / KALLAX,529.97,4.5,1
United States,ALFORSIT,2.5,3.5,1
Sweden,ALFORSIT,1.805,3.5,1
Egypt,ALFORSIT,1.738,4.8,1
Slovakia,ALFORSIT,1.404,5.0,1
Spain,ALFORSIT,1.3932000000000002,3.5,1
Japan,ALFORSIT,1.3333000000000002,3.6,1
Oman,ALFORSIT,1.3,4.8,1
United Kingdom,ALFORSIT,0.635,3.0,1
Ireland,ALFORSIT,0.54,5.0,1
Bahrain,ALFORSIT,0.53,3.0,1
United Arab Emirates,ALFORSIT,0.5265,4.8,1
Qatar,ALFORSIT,0.4725,4.8,1
Saudi_Arabia,ALFTA,6.7365,3.9,2
Bahrain,ALFTA,6.625,3.5,1
Oman,ALFTA,4.94,4.4,1
Kuwait,ALFTA,4.7125,4.6,2
Sweden,ALFTA,4.655,4.05,2
Switzerland,ALFTA,4.424,3.8,2
Egypt,ALFTA,4.378,4.3,1
Ireland,ALFTA,4.32,3.7,1
Slovenia,ALFTA,4.309200000000001,4.05,2
Spain,ALFTA,4.309200000000001,4.05,2
Norway,ALFTA,4.18,4.05,2
Thailand,ALFTA,4.172,4.7,1
Croatia,ALFTA,4.039200000000001,4.05,2
Slovakia,ALFTA,4.039200000000001,4.85,2
Hungary,ALFTA,4.02975,4.85,2
Singapore,ALFTA,3.996,4.3,2
Morocco,ALFTA,3.99,4.6,1
United States,ALFTA,3.99,4.05,2
Finland,ALFTA,3.7692000000000005,4.05,2
Poland,ALFTA,3.7474999999999996,4.699999999999999,2
India,ALFTA,3.588,4.25,2
Philippines,ALFTA,3.582,4.3,2
South_Korea,ALFTA,3.572,4.25,2
Jordan,ALFTA,3.525,4.6,1
Portugal,ALFTA,3.5046000000000004,4.05,2
Netherlands,ALFTA,3.4992000000000005,3.2,2
United Arab Emirates,ALFTA,3.4965,4.4,1
United Kingdom,ALFTA,3.4925,3.5,2
Italy,ALFTA,3.483,4.2,2
Denmark,ALFTA,3.48,4.05,2
Romania,ALFTA,3.444,4.05,2
Czech_Republic,ALFTA,3.3180000000000005,4.75,2
Qatar,ALFTA,3.24,4.3,1
Austria,ALFTA,3.2292000000000005,4.05,2
France,ALFTA,3.2292000000000005,4.3,2
Germany,ALFTA,3.2292000000000005,4.05,2
Australia,ALFTA,3.135,4.6,1
Canada,ALFTA,2.9526000000000003,4.05,2
Belgium,ALFTA,2.7,4.2,1
Japan,ALFTA,2.6733000000000002,4.25,2
Malaysia,ALFTA,2.52,4.5,1
Sweden,ALGERGRAN,5.605,4.8,1
Switzerland,ALINGSÅS,894.8800000000001,3.8,1
France,ALINGSÅS,862.9200000000001,5.0,1
Norway,ALINGSÅS,854.525,3.8,1
United Kingdom,ALINGSÅS,824.23,4.7,1
Ireland,ALINGSÅS,808.9200000000001,5.0,1
Spain,ALINGSÅS,808.9200000000001,3.8,1
Sweden,ALINGSÅS,759.525,3.8,1
Austria,ALINGSÅS,754.9200000000001,4.0,1
Croatia,ALINGSÅS,754.9200000000001,3.8,1
Finland,ALINGSÅS,754.9200000000001,3.8,1
Netherlands,ALINGSÅS,754.9200000000001,4.0,1
Slovenia,ALINGSÅS,754.9200000000001,3.8,1
Romania,ALINGSÅS,734.79,3.8,1
Hungary,ALINGSÅS,728.73,4.9,1
Denmark,ALINGSÅS,710.5,3.8,1
Italy,ALINGSÅS,700.9200000000001,1.0,1
Portugal,ALINGSÅS,679.32,3.8,1
Poland,ALINGSÅS,674.75,4.9,1
Belgium,ALINGSÅS,646.9200000000001,3.8,1
